energy,momentum
-4.944707148223915,5.235987755982989
-4.942859633068845,5.235987755982989
-4.93562203982923,5.235987755982989
-4.934113432276611,5.235987755982989
-4.929392854838397,5.235987755982989
-4.923997358322931,5.235987755982989
-4.923044652652835,5.235987755982989
-4.9199040295266725,5.235987755982989
-4.918839115518132,5.235987755982989
-4.915801524439536,5.235987755982989
-4.912189059856858,5.235987755982989
-4.912049499958878,5.235987755982989
-4.905220783258451,5.235987755982989
-4.902478049557312,5.235987755982989
-4.899532638083284,5.235987755982989
-4.893843113096691,5.235987755982989
-4.892712894625497,5.235987755982989
-4.8921970779143,5.235987755982989
-4.889886791968975,5.235987755982989
-4.88838748390665,5.235987755982989
-4.886309832157637,5.235987755982989
-4.884033865298608,5.235987755982989
-4.882350255398805,5.235987755982989
-4.881928724180809,5.235987755982989
-4.8813083162597115,5.235987755982989
-4.8791327195756145,5.235987755982989
-4.877828758957554,5.235987755982989
-4.870719269047539,5.235987755982989
-4.868233707827212,5.235987755982989
-4.867848889762169,5.235987755982989
-4.8669028327544295,5.235987755982989
-4.866233666205203,5.235987755982989
-4.863813735256148,5.235987755982989
-4.85904466082976,5.235987755982989
-4.856138678543249,5.235987755982989
-4.854585928542961,5.235987755982989
-4.849609128461756,5.235987755982989
-4.835726466453266,5.235987755982989
-4.832493294160912,5.235987755982989
-4.8323570917246625,5.235987755982989
-4.8299384234478175,5.235987755982989
-4.826335062373107,5.235987755982989
-4.825334424291962,5.235987755982989
-4.824549464109137,5.235987755982989
-4.821880971914434,5.235987755982989
-4.818906642168666,5.235987755982989
-4.818705860906977,5.235987755982989
-4.81733258551332,5.235987755982989
-4.81373006483795,5.235987755982989
-4.811492880820987,5.235987755982989
-4.806448172146962,5.235987755982989
-4.804864655207065,5.235987755982989
-4.794645933109476,5.235987755982989
-4.7915093372766195,5.235987755982989
-4.791211394725786,5.235987755982989
-4.784711336801606,5.235987755982989
-4.783765645648409,5.235987755982989
-4.777971027987004,5.235987755982989
-4.777575093713867,5.235987755982989
-4.774431243327839,5.235987755982989
-4.770187994155616,5.235987755982989
-4.7682507057695025,5.235987755982989
-4.765486409670203,5.235987755982989
-4.764482964351139,5.235987755982989
-4.761410120693713,5.235987755982989
-4.759216800752903,5.235987755982989
-4.753440147220714,5.235987755982989
-4.74965193339894,5.235987755982989
-4.747816055487357,5.235987755982989
-4.746890153576686,5.235987755982989
-4.744593808207827,5.235987755982989
-4.740510703187629,5.235987755982989
-4.740279301497705,5.235987755982989
-4.7396585422682085,5.235987755982989
-4.737139051111948,5.235987755982989
-4.736377984230909,5.235987755982989
-4.735679504291968,5.235987755982989
-4.728494017940973,5.235987755982989
-4.727521332020545,5.235987755982989
-4.723184756147871,5.235987755982989
-4.720754098253102,5.235987755982989
-4.716756151914621,5.235987755982989
-4.715442636015149,5.235987755982989
-4.70804106356736,5.235987755982989
-4.707680815004739,5.235987755982989
-4.7062428226376944,5.235987755982989
-4.704850628119823,5.235987755982989
-4.704639496174237,5.235987755982989
-4.703111644540714,5.235987755982989
-4.700097026243267,5.235987755982989
-4.698595429836311,5.235987755982989
-4.692600326028065,5.235987755982989
-4.692010621434792,5.235987755982989
-4.688331123613902,5.235987755982989
-4.68469442821949,5.235987755982989
-4.678607672172621,5.235987755982989
-4.676120942464598,5.235987755982989
-4.675415306751113,5.235987755982989
-4.674681807085813,5.235987755982989
-4.671667889843145,5.235987755982989
-4.667654905671354,5.235987755982989
-4.665459571614037,5.235987755982989
-4.664085147748854,5.235987755982989
-4.662466060469927,5.235987755982989
-4.657632879015239,5.235987755982989
-4.65380215843728,5.235987755982989
-4.650670221735919,5.235987755982989
-4.6496783486236595,5.235987755982989
-4.6481269240108585,5.235987755982989
-4.647365572034372,5.235987755982989
-4.642794751774367,5.235987755982989
-4.6403205210007386,5.235987755982989
-4.639414243029219,5.235987755982989
-4.637835576915968,5.235987755982989
-4.632524945133624,5.235987755982989
-4.630790485121217,5.235987755982989
-4.628688842894988,5.235987755982989
-4.62460163357281,5.235987755982989
-4.620354678403361,5.235987755982989
-4.618836412777176,5.235987755982989
-4.613649453796053,5.235987755982989
-4.612707300709334,5.235987755982989
-4.611807323034661,5.235987755982989
-4.610299126831362,5.235987755982989
-4.607820712837397,5.235987755982989
-4.603929105627053,5.235987755982989
-4.598610114753082,5.235987755982989
-4.5953700027861935,5.235987755982989
-4.592287797921208,5.235987755982989
-4.589716138796127,5.235987755982989
-4.5878807727366535,5.235987755982989
-4.585841306546725,5.235987755982989
-4.580085380653032,5.235987755982989
-4.577989846244253,5.235987755982989
-4.573126105258402,5.235987755982989
-4.57082385648717,5.235987755982989
-4.568032554170277,5.235987755982989
-4.564783748756923,5.235987755982989
-4.564637885938832,5.235987755982989
-4.561259820650263,5.235987755982989
-4.5603830049835015,5.235987755982989
-4.558049101234106,5.235987755982989
-4.55747108687666,5.235987755982989
-4.55504880502755,5.235987755982989
-4.5548056718016525,5.235987755982989
-4.553138015501877,5.235987755982989
-4.553081837763922,5.235987755982989
-4.547721210938277,5.235987755982989
-4.54626087929914,5.235987755982989
-4.539608585416762,5.235987755982989
-4.537499931826703,5.235987755982989
-4.533889405943514,5.235987755982989
-4.531706018060068,5.235987755982989
-4.531298891807217,5.235987755982989
-4.528371081022985,5.235987755982989
-4.528166011551856,5.235987755982989
-4.523611513698076,5.235987755982989
-4.521375387700018,5.235987755982989
-4.520573008396986,5.235987755982989
-4.5142768680347665,5.235987755982989
-4.514158485885367,5.235987755982989
-4.509201102428936,5.235987755982989
-4.507208837628403,5.235987755982989
-4.505198190035669,5.235987755982989
-4.502884182640514,5.235987755982989
-4.5012149839033855,5.235987755982989
-4.500334067923176,5.235987755982989
-4.499146267408143,5.235987755982989
-4.498135299159552,5.235987755982989
-4.491478574988598,5.235987755982989
-4.485724978130893,5.235987755982989
-4.477582798108454,5.235987755982989
-4.476239276154129,5.235987755982989
-4.471268143435422,5.235987755982989
-4.471195094735599,5.235987755982989
-4.470717881068157,5.235987755982989
-4.469950554858684,5.235987755982989
-4.467741980896626,5.235987755982989
-4.467277285513075,5.235987755982989
-4.465943574437213,5.235987755982989
-4.4620278322664015,5.235987755982989
-4.462009790160832,5.235987755982989
-4.460060465275469,5.235987755982989
-4.456945681713646,5.235987755982989
-4.4556044849954475,5.235987755982989
-4.453817791084668,5.235987755982989
-4.447793465636632,5.235987755982989
-4.446891254713183,5.235987755982989
-4.4444606777636695,5.235987755982989
-4.44041440953978,5.235987755982989
-4.438886256517882,5.235987755982989
-4.432333343104742,5.235987755982989
-4.430088214833132,5.235987755982989
-4.424461453618569,5.235987755982989
-4.42245604098957,5.235987755982989
-4.419054825288118,5.235987755982989
-4.418004060272843,5.235987755982989
-4.414451790753833,5.235987755982989
-4.4127751945841265,5.235987755982989
-4.409680657209129,5.235987755982989
-4.40680267128338,5.235987755982989
-4.404195705452819,5.235987755982989
-4.404086299907539,5.235987755982989
-4.402518942893131,5.235987755982989
-4.400089056167747,5.235987755982989
-4.399022730414144,5.235987755982989
-4.394391361854057,5.235987755982989
-4.393767795105988,5.235987755982989
-4.389074515525853,5.235987755982989
-4.388961873485422,5.235987755982989
-4.385511728931925,5.235987755982989
-4.380922930595198,5.235987755982989
-4.373818957114989,5.235987755982989
-4.3695589738923495,5.235987755982989
-4.36579028240138,5.235987755982989
-4.364591737831556,5.235987755982989
-4.363572761546918,5.235987755982989
-4.360042583405176,5.235987755982989
-4.356983192068131,5.235987755982989
-4.3540396801579515,5.235987755982989
-4.349277791865469,5.235987755982989
-4.3484683462254745,5.235987755982989
-4.348123119330416,5.235987755982989
-4.347732648542586,5.235987755982989
-4.345495151552533,5.235987755982989
-4.345025878951059,5.235987755982989
-4.344123302414084,5.235987755982989
-4.342825833085647,5.235987755982989
-4.332287257890147,5.235987755982989
-4.330506313834618,5.235987755982989
-4.328469534313997,5.235987755982989
-4.3250197513399575,5.235987755982989
-4.323757277233414,5.235987755982989
-4.322095182551717,5.235987755982989
-4.32080248675726,5.235987755982989
-4.318640402367385,5.235987755982989
-4.314183559861092,5.235987755982989
-4.31035509841883,5.235987755982989
-4.308512150722869,5.235987755982989
-4.308137562123055,5.235987755982989
-4.305027486512583,5.235987755982989
-4.298792953419087,5.235987755982989
-4.298281187532456,5.235987755982989
-4.296535107829103,5.235987755982989
-4.295080397872603,5.235987755982989
-4.293537539484758,5.235987755982989
-4.289929454009399,5.235987755982989
-4.284317253505406,5.235987755982989
-4.283948886177184,5.235987755982989
-4.2831667916364395,5.235987755982989
-4.277300714539865,5.235987755982989
-4.270722264458457,5.235987755982989
-4.265372919360936,5.235987755982989
-4.263153654752268,5.235987755982989
-4.2629431871953365,5.235987755982989
-4.262684112514152,5.235987755982989
-4.260704994115396,5.235987755982989
-4.259401933295024,5.235987755982989
-4.2592560698986,5.235987755982989
-4.257486013735884,5.235987755982989
-4.257190775145398,5.235987755982989
-4.254374773426158,5.235987755982989
-4.25363381601723,5.235987755982989
-4.245490114037147,5.235987755982989
-4.243450836788707,5.235987755982989
-4.242918772107408,5.235987755982989
-4.242683307001369,5.235987755982989
-4.239903608741969,5.235987755982989
-4.2348002853832645,5.235987755982989
-4.230371729262864,5.235987755982989
-4.228804985625921,5.235987755982989
-4.225229996562781,5.235987755982989
-4.225037349057888,5.235987755982989
-4.221559274257546,5.235987755982989
-4.220084975846412,5.235987755982989
-4.21946750338882,5.235987755982989
-4.215100818973726,5.235987755982989
-4.212700817835564,5.235987755982989
-4.2119733380074775,5.235987755982989
-4.2071393030325455,5.235987755982989
-4.206364460626628,5.235987755982989
-4.206342661167769,5.235987755982989
-4.205696695443459,5.235987755982989
-4.204164234569487,5.235987755982989
-4.204017003825964,5.235987755982989
-4.201554491315114,5.235987755982989
-4.2001385117754895,5.235987755982989
-4.199452875012278,5.235987755982989
-4.197870177310438,5.235987755982989
-4.191952207668183,5.235987755982989
-4.189625292432616,5.235987755982989
-4.189009526024597,5.235987755982989
-4.186367043437703,5.235987755982989
-4.180997509253288,5.235987755982989
-4.1792031174445805,5.235987755982989
-4.177226736378836,5.235987755982989
-4.176594507527187,5.235987755982989
-4.172142679302925,5.235987755982989
-4.169316913142329,5.235987755982989
-4.164311134091042,5.235987755982989
-4.156791873661153,5.235987755982989
-4.155927903933093,5.235987755982989
-4.154745734909926,5.235987755982989
-4.151091814589394,5.235987755982989
-4.149968835587012,5.235987755982989
-4.147832423864967,5.235987755982989
-4.147045238192842,5.235987755982989
-4.1441246054130625,5.235987755982989
-4.137558953196597,5.235987755982989
-4.135308413295394,5.235987755982989
-4.134497258915799,5.235987755982989
-4.133064789956134,5.235987755982989
-4.131172420692404,5.235987755982989
-4.12721662128412,5.235987755982989
-4.124517949303326,5.235987755982989
-4.12369931715229,5.235987755982989
-4.121040037490914,5.235987755982989
-4.12094554285104,5.235987755982989
-4.120356208688464,5.235987755982989
-4.119506284386447,5.235987755982989
-4.112973323152638,5.235987755982989
-4.110301271228951,5.235987755982989
-4.108679699678695,5.235987755982989
-4.100294971938229,5.235987755982989
-4.099079658475419,5.235987755982989
-4.09555899045891,5.235987755982989
-4.090908006134931,5.235987755982989
-4.088451771466691,5.235987755982989
-4.0828247870512255,5.235987755982989
-4.082809720149355,5.235987755982989
-4.082729411020523,5.235987755982989
-4.081869674086784,5.235987755982989
-4.079067707144754,5.235987755982989
-4.0783260864768245,5.235987755982989
-4.078022949533657,5.235987755982989
-4.067877010925047,5.235987755982989
-4.065195280463085,5.235987755982989
-4.061682302602202,5.235987755982989
-4.057829825210207,5.235987755982989
-4.057815650809652,5.235987755982989
-4.057583584969504,5.235987755982989
-4.051654045575347,5.235987755982989
-4.051356431830589,5.235987755982989
-4.048971662419061,5.235987755982989
-4.048272185819099,5.235987755982989
-4.048184961343817,5.235987755982989
-4.0428297230887,5.235987755982989
-4.042697879534125,5.235987755982989
-4.041296922728044,5.235987755982989
-4.0399759551411325,5.235987755982989
-4.037706735445892,5.235987755982989
-4.03417629760724,5.235987755982989
-4.032973306516205,5.235987755982989
-4.032862983425215,5.235987755982989
-4.028013999306888,5.235987755982989
-4.02247034731098,5.235987755982989
-4.018504427304247,5.235987755982989
-4.014645049737255,5.235987755982989
-4.013291415427927,5.235987755982989
-4.011668965107337,5.235987755982989
-4.00955158845522,5.235987755982989
-4.006974055715751,5.235987755982989
-4.006402538107327,5.235987755982989
-4.006021160024498,5.235987755982989
-4.000313251837847,5.235987755982989
-3.996895469247324,5.235987755982989
-3.995181248862824,5.235987755982989
-3.99037949721927,5.235987755982989
-3.9902317054756025,5.235987755982989
-3.9899141248514574,5.235987755982989
-3.9848228493904725,5.235987755982989
-3.980509131830341,5.235987755982989
-3.979676942719985,5.235987755982989
-3.9740618548098188,5.235987755982989
-3.9738325851372656,5.235987755982989
-3.969632407779306,5.235987755982989
-3.962603281457669,5.235987755982989
-3.961408602609834,5.235987755982989
-3.955968179056217,5.235987755982989
-3.9535497052444577,5.235987755982989
-3.953366939669891,5.235987755982989
-3.9490854428454174,5.235987755982989
-3.9478507950349293,5.235987755982989
-3.947578596637766,5.235987755982989
-3.9452994218224386,5.235987755982989
-3.9411097919185734,5.235987755982989
-3.938948865698648,5.235987755982989
-3.9376115111169994,5.235987755982989
-3.9355658784531973,5.235987755982989
-3.93368469928211,5.235987755982989
-3.933346463424155,5.235987755982989
-3.9321134631098063,5.235987755982989
-3.930506481193459,5.235987755982989
-3.9301312909549058,5.235987755982989
-3.924541240697272,5.235987755982989
-3.9234422596607774,5.235987755982989
-3.9218110843453533,5.235987755982989
-3.920836711094078,5.235987755982989
